computer_time,GPS_time,latitude,longitude,altitude,track,mode
1646861962.074033,1646861962,41.710282167,-71.411908167,17.2,0.0,3
1646861963.081120,1646861963,41.710282167,-71.411908667,17.1,0.0,3
1646861964.088074,1646861964,41.710281667,-71.4119085,16.9,0.0,3
1646861965.094045,1646861965,41.710281333,-71.4119085,16.8,0.0,3
1646861966.067020,1646861966,41.710281167,-71.4119085,16.7,0.0,3
1646861967.074390,1646861967,41.710280667,-71.411908,16.7,0.0,3
1646861968.080717,1646861968,41.710280167,-71.411907333,16.7,0.0,3
1646861969.087495,1646861969,41.710279667,-71.411907,16.8,0.0,3
1646861970.093718,1646861970,41.710279833,-71.411906833,16.7,0.0,3
1646861971.066955,1646861971,41.710279667,-71.411906667,16.7,0.0,3
1646861972.073820,1646861972,41.710279833,-71.4119065,16.7,0.0,3
1646861973.080413,1646861973,41.710279833,-71.411906833,16.8,0.0,3
1646861974.086951,1646861974,41.7102795,-71.411907,16.9,0.0,3
1646861975.093326,1646861975,41.710279333,-71.4119075,17.0,0.0,3
1646861976.166842,1646861976,41.710279667,-71.411907667,17.0,0.0,3
1646861977.073265,1646861977,41.710279833,-71.411908,17.1,0.0,3
1646861978.080116,1646861978,41.710279833,-71.4119085,17.2,0.0,3
1646861979.086267,1646861979,41.710279667,-71.411909,17.4,0.0,3
1646861980.092696,1646861980,41.710279833,-71.4119095,17.5,0.0,3
1646861981.064739,1646861981,41.710279833,-71.411910333,17.7,0.0,3
1646861982.071158,1646861982,41.710279333,-71.411911167,17.8,0.0,3
1646861983.076021,1646861983,41.710279333,-71.411912,17.9,0.0,3
1646861984.081655,1646861984,41.710279667,-71.411913,18.2,0.0,3
1646861985.088131,1646861985,41.710279833,-71.411914,18.3,0.0,3
1646861986.095490,1646861986,41.710280167,-71.411914833,18.5,0.0,3
1646861987.101586,1646861987,41.7102805,-71.411915833,18.7,0.0,3
1646861988.107818,1646861988,41.710280667,-71.411916667,18.8,0.0,3
1646861989.114039,1646861989,41.710280833,-71.4119175,18.9,0.0,3
1646861990.120441,1646861990,41.710280833,-71.411918,18.9,0.0,3
1646861991.126746,1646861991,41.710280333,-71.411918,19.0,0.0,3
1646861992.099388,1646861992,41.710279667,-71.411918667,19.0,0.0,3
1646861993.105315,1646861993,41.710279,-71.411918667,19.1,0.0,3
1646861994.111454,1646861994,41.710278167,-71.411918667,19.1,0.0,3
1646861995.117413,1646861995,41.710277833,-71.411918833,19.0,0.0,3
1646861996.123417,1646861996,41.710276833,-71.411918833,19.0,0.0,3
1646861997.127893,1646861997,41.710276167,-71.411919,19.0,0.0,3
1646861998.132635,1646861998,41.710276167,-71.4119195,19.0,0.0,3
1646861999.138757,1646861999,41.710276333,-71.411920167,19.0,0.0,3
1646862000.145292,1646862000,41.710276833,-71.411920667,19.0,0.0,3
1646862001.050436,1646862001,41.710277167,-71.411921,19.1,0.0,3
1646862002.057092,1646862002,41.710278,-71.411921,19.1,0.0,3
1646862003.062736,1646862003,41.7102785,-71.411921,19.2,0.0,3
1646862004.068733,1646862004,41.710279,-71.411921,19.2,0.0,3
1646862005.075175,1646862005,41.7102795,-71.411921167,19.3,0.0,3
1646862006.081076,1646862006,41.71028,-71.4119215,19.3,0.0,3
1646862007.087502,1646862007,41.710280167,-71.411921667,19.2,0.0,3
1646862008.093742,1646862008,41.710280333,-71.411922,19.1,0.0,3
1646862009.100048,1646862009,41.710280333,-71.411922167,19.0,0.0,3
1646862010.106075,1646862010,41.710280333,-71.411922167,18.9,0.0,3
1646862011.112053,1646862011,41.71028,-71.411922,18.7,0.0,3
1646862012.119018,1646862012,41.710279833,-71.411921667,18.6,0.0,3
1646862013.124414,1646862013,41.710279667,-71.4119215,18.4,0.0,3
1646862014.130102,1646862014,41.7102795,-71.411921333,18.3,0.0,3
1646862015.136959,1646862015,41.710279333,-71.411921167,18.2,0.0,3
1646862016.143447,1646862016,41.7102795,-71.411921333,18.2,0.0,3
1646862017.114901,1646862017,41.710279833,-71.411921667,18.1,0.0,3
1646862018.120938,1646862018,41.710280167,-71.411921833,18.1,0.0,3
1646862019.128772,1646862019,41.710280333,-71.411922,18.1,0.0,3
1646862020.135736,1646862020,41.7102805,-71.411922167,18.0,0.0,3
1646862021.141858,1646862021,41.710280833,-71.4119225,18.0,0.0,3
1646862022.148192,1646862022,41.710281167,-71.411922833,18.0,0.0,3
1646862023.053691,1646862023,41.710281333,-71.411923,18.0,0.0,3
1646862024.060548,1646862024,41.710281333,-71.4119225,17.9,0.0,3
1646862025.067722,1646862025,41.710281,-71.411921833,17.8,0.0,3
1646862026.074188,1646862026,41.710280667,-71.411921,17.8,0.0,3
1646862027.080105,1646862027,41.710280167,-71.411919833,17.8,0.0,3
1646862028.085991,1646862028,41.7102795,-71.4119185,17.7,0.0,3
1646862029.093536,1646862029,41.710279,-71.411917333,17.7,0.0,3
1646862030.100557,1646862030,41.7102785,-71.411916333,17.7,0.0,3
1646862031.107529,1646862031,41.710277667,-71.411915,17.8,0.0,3
1646862032.113493,1646862032,41.710277167,-71.411914167,18.0,0.0,3
1646862033.118862,1646862033,41.710276667,-71.411913333,18.1,0.0,3
1646862034.125445,1646862034,41.710276333,-71.411912667,18.2,0.0,3
1646862035.131899,1646862035,41.710276333,-71.411912833,18.3,0.0,3
1646862036.138456,1646862036,41.7102765,-71.411913,18.3,0.0,3
1646862037.145402,1646862037,41.710277333,-71.411913333,18.3,0.0,3
1646862038.050647,1646862038,41.710277833,-71.411914167,18.3,0.0,3
1646862039.056702,1646862039,41.710278333,-71.411914833,18.4,0.0,3
1646862040.063281,1646862040,41.710278667,-71.411915667,18.4,0.0,3
1646862041.069264,1646862041,41.710279167,-71.411916167,18.5,0.0,3
1646862042.076206,1646862042,41.710279667,-71.411917167,18.5,0.0,3
1646862043.083249,1646862043,41.710280167,-71.411918167,18.7,0.0,3
1646862044.089557,1646862044,41.710280667,-71.411919167,18.8,0.0,3
1646862045.095494,1646862045,41.710280667,-71.41192,19.0,0.0,3
1646862046.102176,1646862046,41.710280667,-71.411920333,19.2,0.0,3
1646862047.107926,1646862047,41.710280333,-71.411920667,19.2,0.0,3
1646862048.114448,1646862048,41.710280167,-71.411920667,19.2,0.0,3
1646862049.121057,1646862049,41.7102795,-71.411921,19.1,0.0,3
1646862050.094000,1646862050,41.710279,-71.411921167,19.1,0.0,3
1646862051.101477,1646862051,41.710278167,-71.411920833,19.1,0.0,3
1646862052.107322,1646862052,41.710276667,-71.411920167,19.1,0.0,3
1646862053.113971,1646862053,41.710275833,-71.411919833,19.2,0.0,3
1646862054.120276,1646862054,41.710275167,-71.41192,19.3,0.0,3
1646862055.126246,1646862055,41.710274833,-71.411920167,19.3,0.0,3
1646862056.132877,1646862056,41.710274333,-71.4119205,19.4,0.0,3
1646862057.139689,1646862057,41.710274667,-71.411921333,19.5,0.0,3
1646862058.146350,1646862058,41.710275167,-71.411922333,19.6,0.0,3
1646862059.052813,1646862059,41.710275667,-71.411923333,19.7,0.0,3
1646862060.059724,1646862060,41.710276167,-71.411924,19.7,0.0,3
1646862061.066709,1646862061,41.710276667,-71.411924833,19.8,0.0,3
1646862062.073189,1646862062,41.710277,-71.411925667,19.9,0.0,3
1646862063.079039,1646862063,41.710277167,-71.4119265,19.9,0.0,3
1646862064.085147,1646862064,41.710277167,-71.411927333,20.0,0.0,3
1646862065.092124,1646862065,41.710277167,-71.411928,20.2,0.0,3
1646862066.098541,1646862066,41.710277333,-71.411928667,20.3,0.0,3
1646862067.104539,1646862067,41.7102775,-71.411929167,20.3,0.0,3
1646862068.108866,1646862068,41.710277667,-71.4119295,20.3,0.0,3
1646862069.113542,1646862069,41.710277333,-71.4119295,20.4,0.0,3
1646862070.086527,1646862070,41.710276333,-71.411929,20.3,0.0,3
1646862071.093427,1646862071,41.710275333,-71.411928167,20.4,0.0,3
1646862072.099851,1646862072,41.710273833,-71.411927,20.4,0.0,3
1646862073.106587,1646862073,41.710272,-71.411925667,20.6,0.0,3
1646862074.113090,1646862074,41.71027,-71.411924333,20.8,0.0,3
1646862075.121329,1646862075,41.710268333,-71.411923333,21.0,0.0,3
1646862076.127353,1646862076,41.710267167,-71.411922833,21.2,0.0,3
1646862077.132266,1646862077,41.7102655,-71.411922167,21.3,0.0,3
1646862078.138975,1646862078,41.710264167,-71.411921833,21.6,0.0,3
1646862079.145244,1646862079,41.710263333,-71.411921833,21.9,0.0,3
1646862080.117619,1646862080,41.7102625,-71.411922167,22.0,0.0,3
1646862081.124484,1646862081,41.7102615,-71.411922167,22.3,0.0,3
1646862082.131104,1646862082,41.7102605,-71.411922,22.5,0.0,3
1646862083.138061,1646862083,41.710259333,-71.411921833,22.7,0.0,3
1646862084.042854,1646862084,41.710257667,-71.411921167,nan,0.0,2
1646862085.050151,1646862085,41.710256,-71.411920667,23.1,0.0,3
1646862086.056451,1646862086,41.710254667,-71.411920167,23.3,0.0,3
1646862087.062893,1646862087,41.710253333,-71.411919667,23.5,0.0,3
1646862088.069403,1646862088,41.710251833,-71.411919333,23.6,0.0,3
1646862089.075439,1646862089,41.71025,-71.411918333,23.6,0.0,3
1646862090.079916,1646862090,41.710249333,-71.411918667,23.7,0.0,3
1646862091.086772,1646862091,41.710248667,-71.411918833,23.6,0.0,3
1646862092.092861,1646862092,41.710248,-71.411919,23.6,0.0,3
1646862093.099666,1646862093,41.710247167,-71.411919167,23.5,0.0,3
1646862094.105251,1646862094,41.710246333,-71.411919333,23.4,0.0,3
1646862095.110984,1646862095,41.710245667,-71.4119195,23.3,0.0,3
1646862096.117830,1646862096,41.710245333,-71.411919833,23.2,0.0,3
1646862097.123919,1646862097,41.710244667,-71.411920167,23.2,0.0,3
1646862098.129590,1646862098,41.7102435,-71.41192,23.2,0.0,3
1646862099.135605,1646862099,41.710242667,-71.411919833,23.2,0.0,3
1646862100.141466,1646862100,41.7102415,-71.411919667,23.4,0.0,3
1646862101.047451,1646862101,41.710240167,-71.4119195,23.4,0.0,3
1646862102.054470,1646862102,41.710239,-71.4119195,23.4,0.0,3
1646862103.061359,1646862103,41.7102375,-71.411918667,23.4,0.0,3
1646862104.067431,1646862104,41.710236833,-71.4119185,23.3,0.0,3
1646862105.073901,1646862105,41.710236167,-71.411918667,23.3,0.0,3
1646862106.079591,1646862106,41.710236,-71.411918833,23.3,0.0,3
1646862107.085792,1646862107,41.710236167,-71.411919167,23.4,0.0,3
1646862108.092587,1646862108,41.710236,-71.411919167,23.4,0.0,3
1646862109.099645,1646862109,41.710236,-71.411919333,23.5,0.0,3
1646862110.105733,1646862110,41.710236,-71.411919167,23.6,0.0,3
1646862111.112300,1646862111,41.710235833,-71.411918667,23.6,0.0,3
1646862112.118187,1646862112,41.710236,-71.411918333,23.6,0.0,3
1646862113.123460,1646862113,41.710236,-71.411917833,23.7,0.0,3
1646862114.129522,1646862114,41.7102365,-71.411917667,23.8,0.0,3
1646862115.135947,1646862115,41.710236667,-71.411917667,24.0,0.0,3
1646862116.141735,1646862116,41.710236833,-71.411917667,24.0,0.0,3
1646862117.047485,1646862117,41.7102375,-71.411918167,24.1,0.0,3
1646862118.053979,1646862118,41.710238,-71.411918333,24.1,0.0,3
1646862119.061814,1646862119,41.710238,-71.411918167,24.1,0.0,3
1646862120.070358,1646862120,41.710238167,-71.411918,24.0,0.0,3
1646862121.076898,1646862121,41.710237333,-71.4119175,23.9,0.0,3
1646862122.084330,1646862122,41.710236167,-71.411916333,23.6,0.0,3
1646862123.091842,1646862123,41.7102355,-71.411915167,23.4,0.0,3
1646862124.098217,1646862124,41.7102355,-71.411914167,23.2,0.0,3
1646862125.104742,1646862125,41.710234833,-71.411913667,23.0,0.0,3
1646862126.111031,1646862126,41.710234,-71.4119125,22.8,0.0,3
1646862127.066827,1646862127,41.7102335,-71.411911333,22.6,0.0,3
1646862128.073631,1646862128,41.710233667,-71.41191,22.3,0.0,3
1646862129.080524,1646862129,41.710233667,-71.411908833,22.1,0.0,3
1646862130.087137,1646862130,41.710234333,-71.411908,22.0,0.0,3
1646862131.093358,1646862131,41.710233333,-71.411907,21.9,0.0,3
1646862132.099529,1646862132,41.710233167,-71.411905833,21.7,0.0,3
1646862133.105469,1646862133,41.710232833,-71.411905333,21.5,0.0,3
1646862134.111770,1646862134,41.710234333,-71.411905833,21.4,0.0,3
1646862135.118415,1646862135,41.710234667,-71.411906667,21.3,0.0,3
1646862136.123710,1646862136,41.710235667,-71.411908,21.2,0.0,3
1646862137.130277,1646862137,41.710236667,-71.411909,21.0,0.0,3
1646862138.135734,1646862138,41.710236333,-71.411909833,21.0,0.0,3
1646862139.041073,1646862139,41.710236833,-71.411911167,20.9,0.0,3
1646862140.047013,1646862140,41.710237667,-71.411912333,20.8,0.0,3
1646862141.054262,1646862141,41.710238167,-71.411913167,20.6,0.0,3
1646862142.061144,1646862142,41.710238833,-71.411914167,20.5,0.0,3
1646862143.067099,1646862143,41.710240167,-71.411916167,20.5,0.0,3
1646862144.073281,1646862144,41.7102415,-71.411917333,20.5,0.0,3
1646862145.080605,1646862145,41.7102415,-71.4119175,20.4,0.0,3
1646862146.087462,1646862146,41.710241333,-71.411917167,20.4,0.0,3
1646862147.094511,1646862147,41.710241167,-71.411916833,20.4,0.0,3
1646862148.101314,1646862148,41.710241167,-71.4119165,20.5,0.0,3
1646862149.073869,1646862149,41.710242333,-71.4119165,20.4,0.0,3
1646862150.079914,1646862150,41.710243167,-71.4119165,20.4,0.0,3
1646862151.085834,1646862151,41.710244167,-71.4119165,20.4,0.0,3
1646862152.092836,1646862152,41.710245,-71.411916833,20.4,0.0,3
1646862153.098544,1646862153,41.7102465,-71.411917333,20.4,0.0,3
1646862154.103907,1646862154,41.710248333,-71.4119175,20.3,0.0,3
1646862155.109731,1646862155,41.710249667,-71.411917667,20.1,0.0,3
1646862156.115990,1646862156,41.710250333,-71.411917833,19.9,0.0,3
1646862157.122683,1646862157,41.710250333,-71.411917167,19.7,0.0,3
1646862158.128728,1646862158,41.710250167,-71.411916667,19.5,0.0,3
1646862159.136092,1646862159,41.71025,-71.411915667,19.2,0.0,3
1646862160.141157,1646862160,41.710248333,-71.411913833,18.9,0.0,3
1646862161.113212,1646862161,41.710247167,-71.411912167,18.7,0.0,3
1646862162.119846,1646862162,41.7102465,-71.411910333,18.4,0.0,3
1646862163.125696,1646862163,41.710245333,-71.411908667,18.2,0.0,3
1646862164.131759,1646862164,41.710244167,-71.411906667,18.0,0.0,3
1646862165.137308,1646862165,41.710243333,-71.4119055,17.8,0.0,3
1646862166.042691,1646862166,41.710241833,-71.411903333,nan,0.0,2
1646862167.049315,1646862167,41.710240333,-71.411901167,17.5,0.0,3
1646862168.056148,1646862168,41.7102395,-71.4119,17.4,0.0,3
1646862169.061538,1646862169,41.710239167,-71.411899333,17.4,0.0,3
1646862170.066836,1646862170,41.710239667,-71.411899333,17.4,0.0,3
1646862171.074022,1646862171,41.710240333,-71.4118995,17.3,0.0,3
1646862172.080216,1646862172,41.710241167,-71.411899667,17.3,0.0,3
1646862173.086575,1646862173,41.710241667,-71.411899333,17.2,0.0,3
1646862174.092567,1646862174,41.710242667,-71.411898833,17.2,0.0,3
1646862175.097811,1646862175,41.710243,-71.411898333,17.1,0.0,3
1646862176.103931,1646862176,41.7102435,-71.411897833,17.0,0.0,3
1646862177.109976,1646862177,41.710244333,-71.411897167,16.9,0.0,3
1646862178.116834,1646862178,41.710244833,-71.411896667,16.8,0.0,3
1646862179.123249,1646862179,41.7102455,-71.411896333,16.7,0.0,3
1646862180.129823,1646862180,41.7102465,-71.411896833,16.7,0.0,3
1646862181.136663,1646862181,41.710247333,-71.411897833,16.8,0.0,3
1646862182.110245,1646862182,41.710247833,-71.411898667,16.9,0.0,3
1646862183.117171,1646862183,41.7102485,-71.411900167,17.0,0.0,3
1646862184.122740,1646862184,41.710249,-71.411901167,17.2,0.0,3
1646862185.130678,1646862185,41.710248833,-71.411901833,17.3,0.0,3
1646862186.036815,1646862186,41.7102485,-71.4119025,17.5,0.0,3
1646862187.042418,1646862187,41.710249,-71.411903,17.6,0.0,3
1646862188.048717,1646862188,41.7102495,-71.411903667,17.7,0.0,3
1646862189.055391,1646862189,41.710249833,-71.411904333,17.8,0.0,3
1646862190.062410,1646862190,41.710249833,-71.411905,18.0,0.0,3
1646862191.067892,1646862191,41.710250333,-71.411905667,18.1,0.0,3
1646862192.073397,1646862192,41.710251333,-71.411906333,18.2,0.0,3
1646862193.078991,1646862193,41.710252833,-71.411907,18.3,0.0,3
1646862194.084818,1646862194,41.710253833,-71.411907667,18.5,0.0,3
1646862195.091201,1646862195,41.7102545,-71.4119085,18.7,0.0,3
1646862196.097054,1646862196,41.710255833,-71.411909167,18.8,0.0,3
1646862197.103198,1646862197,41.7102565,-71.411909667,18.9,0.0,3
1646862198.108613,1646862198,41.710256167,-71.41191,19.0,0.0,3
1646862199.115061,1646862199,41.710256167,-71.411910167,19.0,0.0,3
1646862200.120974,1646862200,41.710255333,-71.411909333,19.1,0.0,3
1646862201.128041,1646862201,41.710254333,-71.411908167,19.1,0.0,3
1646862202.134058,1646862202,41.710253,-71.411906833,19.3,0.0,3
1646862203.039237,1646862203,41.710252167,-71.411905833,19.4,0.0,3
1646862204.045769,1646862204,41.710251667,-71.4119055,19.6,0.0,3
1646862205.051346,1646862205,41.710251,-71.411905,19.8,0.0,3
1646862206.057254,1646862206,41.7102505,-71.411904667,20.0,0.0,3
1646862207.064299,1646862207,41.71025,-71.4119045,20.2,0.0,3
1646862208.070879,1646862208,41.71025,-71.4119045,20.3,0.0,3
1646862209.078222,1646862209,41.710249833,-71.411904,20.3,0.0,3
1646862210.084811,1646862210,41.710249167,-71.411903167,20.2,0.0,3
1646862211.092178,1646862211,41.710249333,-71.411902833,20.1,0.0,3
1646862212.098539,1646862212,41.710249167,-71.411902333,20.0,0.0,3
1646862213.071574,1646862213,41.710248833,-71.411901667,19.9,0.0,3
1646862214.077698,1646862214,41.710249,-71.411901667,19.9,0.0,3
1646862215.085400,1646862215,41.710249167,-71.411901833,19.9,0.0,3
1646862216.091986,1646862216,41.7102495,-71.411902167,19.8,0.0,3
1646862217.096232,1646862217,41.710249667,-71.411902667,19.7,0.0,3
1646862218.101214,1646862218,41.71025,-71.411903667,19.6,0.0,3
1646862219.106778,1646862219,41.710250333,-71.4119045,19.6,0.0,3
1646862220.044697,1646862220,41.710250667,-71.411905333,19.6,0.0,3
1646862221.051392,1646862221,41.7102505,-71.411906667,19.7,0.0,3
1646862222.058112,1646862222,41.710250833,-71.411908,19.7,0.0,3
1646862223.065114,1646862223,41.710250667,-71.411909167,19.8,0.0,3
1646862224.071656,1646862224,41.7102505,-71.411910167,19.9,0.0,3
1646862225.078092,1646862225,41.7102505,-71.411911,19.9,0.0,3
1646862226.085527,1646862226,41.710250167,-71.411911667,20.0,0.0,3
1646862227.092347,1646862227,41.710250167,-71.4119125,20.1,0.0,3
1646862228.098516,1646862228,41.710250167,-71.411913,20.2,0.0,3
1646862229.105093,1646862229,41.71025,-71.411913667,20.4,0.0,3
1646862230.111869,1646862230,41.71025,-71.411914167,20.6,0.0,3
1646862231.119105,1646862231,41.71025,-71.411914833,20.8,0.0,3
1646862232.125723,1646862232,41.71025,-71.411915667,21.0,0.0,3
1646862233.132285,1646862233,41.71025,-71.411916333,21.2,0.0,3
1646862234.137745,1646862234,41.7102505,-71.411917167,21.3,0.0,3
1646862235.043095,1646862235,41.710250333,-71.4119175,21.5,0.0,3
1646862236.049211,1646862236,41.7102505,-71.411917833,21.6,0.0,3
1646862237.054417,1646862237,41.7102505,-71.411918333,21.6,0.0,3
1646862238.060662,1646862238,41.710251,-71.4119185,21.5,0.0,3
1646862239.067696,1646862239,41.710251,-71.411918667,21.5,0.0,3
1646862240.039875,1646862240,41.7102515,-71.411919,nan,0.0,2
1646862241.046997,1646862241,41.7102515,-71.411919167,21.4,0.0,3
1646862242.053802,1646862242,41.710251333,-71.411919333,21.2,0.0,3
1646862243.061410,1646862243,41.7102515,-71.411919667,21.1,0.0,3
1646862244.067803,1646862244,41.710252,-71.411920167,21.0,0.0,3
1646862245.074671,1646862245,41.710252333,-71.411920833,20.9,0.0,3
1646862246.082229,1646862246,41.710252667,-71.411921167,20.8,0.0,3
1646862247.089739,1646862247,41.710253167,-71.411921667,20.8,0.0,3
1646862248.096701,1646862248,41.710253167,-71.411922,20.8,0.0,3
1646862249.102441,1646862249,41.710253333,-71.411922,20.8,0.0,3
1646862250.074240,1646862250,41.7102535,-71.411922167,20.7,0.0,3
1646862251.081084,1646862251,41.710253833,-71.411922667,20.7,0.0,3
1646862252.087272,1646862252,41.710254,-71.411922833,20.7,0.0,3
1646862253.094990,1646862253,41.710254333,-71.411923167,20.7,0.0,3
1646862254.101351,1646862254,41.710254667,-71.4119235,20.7,0.0,3
1646862255.107091,1646862255,41.710255,-71.411924,20.8,0.0,3
1646862256.112980,1646862256,41.710255167,-71.4119245,20.8,0.0,3
1646862257.118666,1646862257,41.710255333,-71.411924833,20.8,0.0,3
1646862258.123628,1646862258,41.7102555,-71.411924833,20.8,0.0,3
1646862259.129835,1646862259,41.710255833,-71.411925,20.8,0.0,3
1646862260.137526,1646862260,41.710256,-71.411925167,20.8,0.0,3
1646862261.043353,1646862261,41.7102565,-71.4119255,20.7,0.0,3
1646862262.049809,1646862262,41.710256833,-71.411926,20.7,0.0,3
1646862263.055194,1646862263,41.710257833,-71.411927,20.6,0.0,3
1646862264.062005,1646862264,41.710258333,-71.4119285,20.5,0.0,3
1646862265.068602,1646862265,41.710259,-71.41193,20.5,0.0,3
1646862266.074555,1646862266,41.7102595,-71.411931167,20.4,0.0,3
1646862267.080573,1646862267,41.71026,-71.411932167,20.2,0.0,3
1646862268.086784,1646862268,41.71026,-71.411932667,20.1,0.0,3
1646862269.093899,1646862269,41.710259833,-71.411933167,20.0,0.0,3
1646862270.099868,1646862270,41.710259667,-71.411933667,19.9,0.0,3
1646862271.106197,1646862271,41.710259833,-71.411934167,19.8,0.0,3
1646862272.111722,1646862272,41.71026,-71.411934667,19.8,0.0,3
1646862273.118041,1646862273,41.710260167,-71.411934833,19.7,0.0,3
1646862274.122431,1646862274,41.710260333,-71.411935,19.7,0.0,3
1646862275.126883,1646862275,41.71026,-71.411935333,19.6,0.0,3
1646862276.133514,1646862276,41.71026,-71.4119355,19.6,0.0,3
1646862277.039891,1646862277,41.710259833,-71.411935667,19.6,0.0,3
1646862278.046171,1646862278,41.710259167,-71.411935833,19.6,0.0,3
1646862279.052957,1646862279,41.710259,-71.411936,19.6,0.0,3
1646862280.059000,1646862280,41.710259167,-71.4119365,19.7,0.0,3
1646862281.064895,1646862281,41.7102595,-71.411936667,19.7,0.0,3
1646862282.071786,1646862282,41.71026,-71.411937,19.7,0.0,3
1646862283.079954,1646862283,41.710260167,-71.411937,19.7,0.0,3
1646862284.086338,1646862284,41.71026,-71.411937,19.7,0.0,3
1646862285.092205,1646862285,41.710260333,-71.411937167,19.5,0.0,3
1646862286.096463,1646862286,41.710260167,-71.411937333,19.3,0.0,3
1646862287.102517,1646862287,41.71026,-71.4119375,19.2,0.0,3
1646862288.109669,1646862288,41.71026,-71.411937833,19.0,0.0,3
1646862289.116638,1646862289,41.71026,-71.411938,18.9,0.0,3
1646862290.123043,1646862290,41.710259833,-71.411938333,18.8,0.0,3
1646862291.129396,1646862291,41.7102605,-71.411938667,18.7,0.0,3
1646862292.036761,1646862292,41.710261,-71.411939,18.7,0.0,3
1646862293.043527,1646862293,41.710261667,-71.411939333,18.7,0.0,3
1646862294.049136,1646862294,41.710262333,-71.411939333,18.7,0.0,3
1646862295.056385,1646862295,41.710263167,-71.411939333,18.8,0.0,3
1646862296.062464,1646862296,41.710263833,-71.411939167,18.9,0.0,3
1646862297.070204,1646862297,41.710264333,-71.4119385,19.0,0.0,3
1646862298.076112,1646862298,41.710264833,-71.411938,19.1,0.0,3
1646862299.082211,1646862299,41.710265333,-71.411937333,19.1,0.0,3
1646862300.087076,1646862300,41.710265667,-71.411936833,19.3,0.0,3
1646862301.093802,1646862301,41.710266,-71.411936833,19.3,0.0,3
1646862302.100499,1646862302,41.710266333,-71.411937167,19.4,0.0,3
1646862303.107496,1646862303,41.710266167,-71.4119375,19.5,0.0,3
1646862304.113854,1646862304,41.710266,-71.411938,19.5,0.0,3
1646862305.119987,1646862305,41.710265667,-71.411938167,19.5,0.0,3
1646862306.126847,1646862306,41.710265667,-71.411938167,19.5,0.0,3
1646862307.132482,1646862307,41.710265333,-71.411938167,19.5,0.0,3
1646862308.037820,1646862308,41.710265167,-71.4119385,19.6,0.0,3
1646862309.043332,1646862309,41.710265167,-71.411939167,19.7,0.0,3
1646862310.049222,1646862310,41.710265167,-71.411939833,19.8,0.0,3
1646862311.054593,1646862311,41.710265167,-71.4119405,19.9,0.0,3
1646862312.062050,1646862312,41.7102655,-71.411941333,19.9,0.0,3
1646862313.068240,1646862313,41.7102655,-71.411941833,19.9,0.0,3
1646862314.074410,1646862314,41.710265333,-71.411942167,20.0,0.0,3
1646862315.080866,1646862315,41.710265,-71.4119425,20.1,0.0,3
1646862316.088035,1646862316,41.7102645,-71.411943,20.2,0.0,3
1646862317.094870,1646862317,41.710264167,-71.411943333,20.4,0.0,3
1646862318.101413,1646862318,41.710264,-71.411943667,20.5,0.0,3
1646862319.105857,1646862319,41.710263167,-71.411943333,20.6,0.0,3
1646862320.110332,1646862320,41.710262333,-71.411942833,20.7,0.0,3
1646862321.114970,1646862321,41.710261833,-71.4119425,20.7,0.0,3
1646862322.117870,1646862322,41.7102615,-71.411942333,20.8,0.0,3
1646862323.123155,1646862323,41.710261,-71.411942167,20.8,0.0,3
1646862324.127783,1646862324,41.710260667,-71.411942167,20.8,0.0,3
1646862325.132206,1646862325,41.710260667,-71.4119425,20.8,0.0,3
1646862326.036549,1646862326,41.710260833,-71.411943167,nan,0.0,2
1646862327.041446,1646862327,41.710261167,-71.411943667,20.8,0.0,3
1646862328.045712,1646862328,41.7102615,-71.411944167,20.8,0.0,3
1646862329.050518,1646862329,41.710262,-71.411944833,20.8,0.0,3
1646862330.055158,1646862330,41.710262167,-71.411945333,20.8,0.0,3
1646862331.059372,1646862331,41.7102625,-71.411945667,20.8,0.0,3
1646862332.063687,1646862332,41.710263,-71.411946167,20.8,0.0,3
1646862333.067541,1646862333,41.710263333,-71.4119465,20.8,0.0,3
1646862334.071521,1646862334,41.710264,-71.411947,20.9,0.0,3
1646862335.076980,1646862335,41.710264333,-71.4119475,20.9,0.0,3
1646862336.081290,1646862336,41.710264833,-71.411948167,21.0,0.0,3
1646862337.085260,1646862337,41.710265333,-71.411948833,21.1,0.0,3
1646862338.089577,1646862338,41.710266,-71.4119495,21.1,0.0,3
1646862339.094044,1646862339,41.710266167,-71.411950167,21.3,0.0,3
1646862340.098875,1646862340,41.710266167,-71.411950667,21.4,0.0,3
1646862341.102748,1646862341,41.7102665,-71.411951,21.5,0.0,3
1646862342.105616,1646862342,41.710266333,-71.411951333,21.7,0.0,3
1646862343.108562,1646862343,41.710266833,-71.411951667,21.7,0.0,3
1646862344.110757,1646862344,41.710267167,-71.411952,21.7,0.0,3
1646862345.113151,1646862345,41.710267333,-71.411952167,21.7,0.0,3
1646862346.115520,1646862346,41.710267333,-71.411952333,21.7,0.0,3
1646862347.118289,1646862347,41.710267,-71.4119525,21.7,0.0,3
1646862348.122072,1646862348,41.710267,-71.4119525,21.7,0.0,3
1646862349.125534,1646862349,41.7102675,-71.411952833,21.7,0.0,3
1646862350.129035,1646862350,41.710267833,-71.411953167,21.6,0.0,3
1646862351.132602,1646862351,41.710267667,-71.411953333,21.6,0.0,3
1646862352.035847,1646862352,41.710267833,-71.411953333,nan,0.0,2
1646862353.039293,1646862353,41.710268167,-71.411953333,21.5,0.0,3
